YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MICROSECOND,body_x,body_y,tail_x,tail_y,head_x,head_y
2020,12,5,1,17,48,345210,0,321,17,218,39,381
2020,12,5,1,17,48,372728,0,337,0,38,38,382
2020,12,5,1,17,48,395248,0,318,0,38,37,382
2020,12,5,1,17,48,417791,0,336,0,36,38,382
2020,12,5,1,17,48,439050,0,307,0,38,38,382
2020,12,5,1,17,48,460144,0,318,0,36,35,382
2020,12,5,1,17,48,479693,0,320,18,224,35,382
2020,12,5,1,17,48,503790,0,325,0,38,35,382
2020,12,5,1,17,48,524819,0,337,0,36,39,381
2020,12,5,1,17,48,542239,0,321,17,218,39,381
2020,12,5,1,17,48,563664,0,321,0,38,35,382
2020,12,5,1,17,48,584852,0,338,0,36,39,382
2020,12,5,1,17,48,607087,0,317,0,36,40,381
2020,12,5,1,17,48,628821,0,338,0,41,40,381
2020,12,5,1,17,48,650185,0,319,0,36,37,382
2020,12,5,1,17,48,673322,0,334,0,36,36,382
2020,12,5,1,17,48,695788,0,321,0,38,38,382
2020,12,5,1,17,48,718105,0,323,0,36,37,382
2020,12,5,1,17,48,739682,0,324,0,36,35,382
2020,12,5,1,17,48,761072,0,337,0,36,39,382
2020,12,5,1,17,48,782442,0,318,0,38,40,381
2020,12,5,1,17,48,804009,0,323,0,38,34,382
2020,12,5,1,17,48,825997,0,316,0,38,36,382
2020,12,5,1,17,48,847776,0,328,0,41,39,381
2020,12,5,1,17,48,869379,0,333,0,38,37,382
2020,12,5,1,17,48,890696,0,317,0,38,39,382
2020,12,5,1,17,48,912359,0,325,0,38,40,381
2020,12,5,1,17,48,940608,0,327,0,38,39,382
2020,12,5,1,17,48,964382,0,321,1,41,35,382
2020,12,5,1,17,48,985824,0,317,0,36,38,382
2020,12,5,1,17,49,7618,0,323,0,36,42,381
2020,12,5,1,17,49,28720,0,325,0,36,34,382
2020,12,5,1,17,49,51083,0,318,0,38,35,382
2020,12,5,1,17,49,72584,0,321,0,38,34,382
2020,12,5,1,17,49,95505,0,327,0,38,34,382
2020,12,5,1,17,49,121027,0,332,0,38,42,381
2020,12,5,1,17,49,144665,0,324,0,38,38,382
2020,12,5,1,17,49,167629,0,318,0,38,37,382
2020,12,5,1,17,49,188899,0,323,0,38,37,382
2020,12,5,1,17,49,210339,0,321,0,36,35,382
2020,12,5,1,17,49,231604,0,323,0,36,37,382
2020,12,5,1,17,49,252822,0,327,0,36,40,381
2020,12,5,1,17,49,274070,0,317,0,36,37,382
2020,12,5,1,17,49,291020,0,320,34,217,37,382
2020,12,5,1,17,49,312143,0,319,0,36,39,381
2020,12,5,1,17,49,334316,0,327,0,36,36,382
2020,12,5,1,17,49,355900,0,327,0,36,39,382
2020,12,5,1,17,49,377369,0,324,0,38,39,382
2020,12,5,1,17,49,398844,0,320,0,36,38,382
2020,12,5,1,17,49,420676,0,338,0,39,37,382
2020,12,5,1,17,49,441956,0,316,0,38,39,382
2020,12,5,1,17,49,465500,0,318,0,38,39,382
2020,12,5,1,17,49,486739,0,319,0,38,35,382
2020,12,5,1,17,49,508652,0,327,0,36,40,381
2020,12,5,1,17,49,529945,0,335,0,36,39,382
2020,12,5,1,17,49,551906,0,337,0,38,38,382
2020,12,5,1,17,49,573348,0,326,0,38,40,381
2020,12,5,1,17,49,594839,0,329,0,36,37,382
2020,12,5,1,17,49,621142,0,323,0,38,38,382
2020,12,5,1,17,49,646036,0,323,0,38,37,382
2020,12,5,1,17,49,668801,0,336,0,36,39,381
2020,12,5,1,17,49,690000,0,327,0,38,32,382
2020,12,5,1,17,49,711159,0,317,0,38,34,382
2020,12,5,1,17,49,730326,0,319,17,218,37,382
2020,12,5,1,17,49,750044,0,320,17,218,32,382
2020,12,5,1,17,49,771079,0,336,0,36,35,382
2020,12,5,1,17,49,793080,0,306,0,38,39,381
2020,12,5,1,17,49,814153,0,335,0,38,37,382
2020,12,5,1,17,49,835520,0,319,0,38,40,381
2020,12,5,1,17,49,856858,0,333,0,39,36,382
2020,12,5,1,17,49,877628,0,315,0,36,37,382
2020,12,5,1,17,49,898955,0,334,0,36,38,382
2020,12,5,1,17,49,920371,0,318,0,36,38,382
2020,12,5,1,17,49,941406,0,335,0,36,38,382
2020,12,5,1,17,49,962641,0,335,0,40,39,382
2020,12,5,1,17,49,984916,0,320,0,38,37,382
2020,12,5,1,17,50,6254,0,333,0,38,32,382
2020,12,5,1,17,50,28230,0,321,0,38,38,382
2020,12,5,1,17,50,49973,0,334,0,38,38,382
2020,12,5,1,17,50,71060,0,331,0,38,36,382
2020,12,5,1,17,50,90839,0,337,18,218,36,382
2020,12,5,1,17,50,112155,0,337,36,218,35,382
2020,12,5,1,17,50,137838,0,327,0,38,38,382
2020,12,5,1,17,50,160122,0,335,0,38,39,381
2020,12,5,1,17,50,181680,0,326,0,38,38,382
2020,12,5,1,17,50,202384,0,320,22,35,37,382
2020,12,5,1,17,50,223416,0,325,0,38,34,382
2020,12,5,1,17,50,244569,0,316,0,38,33,382
2020,12,5,1,17,50,265423,0,321,0,36,36,382
2020,12,5,1,17,50,286386,0,315,0,38,40,381
2020,12,5,1,17,50,307318,0,333,0,36,35,382
2020,12,5,1,17,50,328100,0,321,0,36,39,382
2020,12,5,1,17,50,348980,0,337,0,38,38,382
2020,12,5,1,17,50,368116,0,337,39,221,37,382
2020,12,5,1,17,50,389183,0,338,0,36,36,382
2020,12,5,1,17,50,410415,0,337,0,38,35,382
2020,12,5,1,17,50,438660,0,317,0,38,35,382
2020,12,5,1,17,50,460502,0,322,17,218,38,382
2020,12,5,1,17,50,484092,0,318,0,36,38,382
2020,12,5,1,17,50,505816,0,293,0,36,34,381
2020,12,5,1,17,50,522724,0,318,18,218,33,382
2020,12,5,1,17,50,544379,0,330,0,36,31,382
2020,12,5,1,17,50,563490,0,302,39,221,40,379
2020,12,5,1,17,50,584380,0,296,0,36,35,382
2020,12,5,1,17,50,605056,0,296,0,36,39,381
2020,12,5,1,17,50,625892,0,339,0,36,38,382
2020,12,5,1,17,50,643013,0,296,37,381,17,218
2020,12,5,1,17,50,662383,0,302,17,218,33,382
2020,12,5,1,17,50,680258,0,307,39,221,35,382
2020,12,5,1,17,50,697514,0,308,18,218,34,382
2020,12,5,1,17,50,714267,0,303,17,218,38,381
2020,12,5,1,17,50,733195,0,303,17,218,38,381
2020,12,5,1,17,50,754300,0,336,17,218,39,380
2020,12,5,1,17,50,771358,0,285,38,381,17,218
2020,12,5,1,17,50,790333,0,295,36,382,17,218
2020,12,5,1,17,50,810773,0,281,0,36,34,382
2020,12,5,1,17,50,828235,0,294,37,382,17,218
2020,12,5,1,17,50,847396,0,324,17,218,38,382
2020,12,5,1,17,50,868304,0,302,0,36,38,381
2020,12,5,1,17,50,885255,0,299,37,382,17,218
2020,12,5,1,17,50,902187,0,303,18,218,35,382
2020,12,5,1,17,50,920133,0,287,35,382,39,220
2020,12,5,1,17,50,938679,0,306,17,218,35,382
2020,12,5,1,17,50,955618,0,302,17,218,37,382
2020,12,5,1,17,50,972820,0,302,37,382,17,218
2020,12,5,1,17,50,994299,0,295,0,36,37,382
2020,12,5,1,17,51,11327,0,294,39,380,17,218
2020,12,5,1,17,51,28161,0,309,17,218,34,382
2020,12,5,1,17,51,44802,0,296,37,382,17,218
2020,12,5,1,17,51,66300,2,276,0,36,32,382
2020,12,5,1,17,51,84262,0,293,35,382,39,220
2020,12,5,1,17,51,103848,0,302,17,218,37,382
2020,12,5,1,17,51,125871,0,308,17,218,0,378
2020,12,5,1,17,51,145190,0,285,36,381,17,218
2020,12,5,1,17,51,163327,0,302,17,218,32,382
2020,12,5,1,17,51,180855,0,305,18,218,37,382
2020,12,5,1,17,51,199579,0,308,17,218,35,382
2020,12,5,1,17,51,215570,0,290,17,218,37,382
2020,12,5,1,17,51,235620,0,291,0,36,35,380
2020,12,5,1,17,51,252268,0,296,38,381,39,220
2020,12,5,1,17,51,268591,0,309,39,220,38,382
2020,12,5,1,17,51,285383,0,289,38,381,17,218
2020,12,5,1,17,51,301906,0,296,37,382,36,218
2020,12,5,1,17,51,318346,0,267,35,382,17,218
2020,12,5,1,17,51,335372,0,303,36,218,38,381
2020,12,5,1,17,51,354549,0,296,39,380,17,218
2020,12,5,1,17,51,371365,0,296,37,382,39,220
2020,12,5,1,17,51,388655,0,296,37,382,17,218
2020,12,5,1,17,51,405391,0,296,39,380,17,218
2020,12,5,1,17,51,424328,0,296,38,381,17,218
2020,12,5,1,17,51,445289,0,301,0,38,36,382
2020,12,5,1,17,51,462419,0,319,17,218,36,382
2020,12,5,1,17,51,484200,0,295,0,36,16,381
2020,12,5,1,17,51,501795,0,296,39,380,17,218
2020,12,5,1,17,51,521830,0,318,18,218,33,382
2020,12,5,1,17,51,538764,0,303,39,220,36,382
2020,12,5,1,17,51,557692,0,334,17,218,40,379
2020,12,5,1,17,51,578260,0,338,0,38,34,382
2020,12,5,1,17,51,601773,0,297,1,41,36,382
2020,12,5,1,17,51,623059,0,338,0,36,37,382
2020,12,5,1,17,51,640308,0,293,36,382,17,218
2020,12,5,1,17,51,660952,0,335,0,36,37,382
2020,12,5,1,17,51,683104,0,319,0,36,36,382
2020,12,5,1,17,51,704685,0,339,0,36,35,382
2020,12,5,1,17,51,725777,0,338,0,36,37,382
2020,12,5,1,17,51,746729,0,319,0,38,34,382
2020,12,5,1,17,51,765951,0,292,35,382,17,218
2020,12,5,1,17,51,782821,0,304,17,218,39,381
2020,12,5,1,17,51,801846,0,317,17,218,32,382
2020,12,5,1,17,51,821039,0,338,18,218,36,382
2020,12,5,1,17,51,840108,0,321,17,218,34,382
2020,12,5,1,17,51,859278,0,337,18,218,34,382
2020,12,5,1,17,51,879979,0,318,0,36,37,381
2020,12,5,1,17,51,901184,0,338,0,36,40,381
2020,12,5,1,17,51,922481,0,281,0,38,36,382
2020,12,5,1,17,51,943962,0,337,1,41,32,381
2020,12,5,1,17,51,965413,0,295,0,38,36,382
2020,12,5,1,17,51,983201,0,340,17,218,37,382
2020,12,5,1,17,52,7113,0,336,0,38,34,382
2020,12,5,1,17,52,28552,0,292,0,38,37,382
2020,12,5,1,17,52,49320,0,326,18,224,38,382
2020,12,5,1,17,52,70216,0,321,0,36,37,382
2020,12,5,1,17,52,89596,0,320,18,218,35,382
2020,12,5,1,17,52,111272,0,338,18,218,36,382
2020,12,5,1,17,52,133356,0,338,18,218,39,381
2020,12,5,1,17,52,155940,0,318,0,38,38,382
2020,12,5,1,17,52,173760,0,337,18,224,34,382
2020,12,5,1,17,52,194348,0,337,0,36,39,381
2020,12,5,1,17,52,215244,0,337,0,36,35,382
2020,12,5,1,17,52,236237,0,334,0,38,39,381
2020,12,5,1,17,52,257233,0,337,0,38,36,382
2020,12,5,1,17,52,278205,0,277,0,36,39,380
2020,12,5,1,17,52,296402,0,325,18,218,39,381
2020,12,5,1,17,52,317648,0,322,0,38,38,381
2020,12,5,1,17,52,336689,0,320,18,218,35,381
2020,12,5,1,17,52,360946,0,321,0,36,40,381
2020,12,5,1,17,52,381884,0,318,0,36,39,381
2020,12,5,1,17,52,402452,0,333,0,36,37,382
2020,12,5,1,17,52,421748,0,337,18,218,32,382
2020,12,5,1,17,52,442896,0,338,0,38,35,382
2020,12,5,1,17,52,459815,0,321,17,218,39,381
2020,12,5,1,17,52,480954,0,321,0,38,37,382
2020,12,5,1,17,52,502356,0,339,0,38,32,382
2020,12,5,1,17,52,519593,0,321,39,221,35,382
2020,12,5,1,17,52,540627,0,339,0,38,21,381
2020,12,5,1,17,52,561332,0,339,0,38,39,381
2020,12,5,1,17,52,582325,0,338,0,38,37,382
2020,12,5,1,17,52,603278,0,324,0,38,40,381
2020,12,5,1,17,52,620474,0,319,34,223,34,382
2020,12,5,1,17,52,641951,0,338,0,38,35,382
2020,12,5,1,17,52,671053,0,323,0,38,37,382
2020,12,5,1,17,52,695345,0,302,0,36,35,382
2020,12,5,1,17,52,718254,0,333,0,36,32,382
2020,12,5,1,17,52,739016,0,328,0,36,38,382
2020,12,5,1,17,52,758158,0,323,17,218,32,382
2020,12,5,1,17,52,775158,0,338,38,218,21,381
2020,12,5,1,17,52,796119,0,319,0,39,35,382
2020,12,5,1,17,52,817527,0,338,0,38,38,382
2020,12,5,1,17,52,836407,0,318,39,219,36,382
2020,12,5,1,17,52,857250,0,339,0,38,38,382
2020,12,5,1,17,52,877824,0,321,0,36,36,382
2020,12,5,1,17,52,896950,0,331,17,218,34,382
2020,12,5,1,17,52,918221,0,319,0,36,34,382
2020,12,5,1,17,52,939048,0,337,0,36,37,382
2020,12,5,1,17,52,959877,0,338,0,38,35,382
2020,12,5,1,17,52,980803,0,330,0,36,35,382
2020,12,5,1,17,53,469,0,340,39,220,35,382
2020,12,5,1,17,53,21258,0,289,0,36,37,382
2020,12,5,1,17,53,41997,0,338,0,36,35,382
2020,12,5,1,17,53,62563,0,318,0,36,32,382
2020,12,5,1,17,53,79674,0,319,39,221,21,381
2020,12,5,1,17,53,105788,0,295,0,36,38,381
2020,12,5,1,17,53,127297,0,294,37,381,17,218
2020,12,5,1,17,53,146029,0,287,37,382,17,218
2020,12,5,1,17,53,167949,0,338,0,38,37,382
2020,12,5,1,17,53,184375,0,337,18,224,40,381
2020,12,5,1,17,53,205022,0,337,0,38,35,382
2020,12,5,1,17,53,225882,0,295,0,38,36,381
2020,12,5,1,17,53,246320,0,335,0,38,32,382
2020,12,5,1,17,53,267455,0,278,0,38,34,382
2020,12,5,1,17,53,284776,0,338,39,220,39,382
2020,12,5,1,17,53,303925,0,295,38,381,17,218
2020,12,5,1,17,53,323569,0,318,39,220,31,382
2020,12,5,1,17,53,342532,0,321,18,218,31,382
2020,12,5,1,17,53,362913,0,302,0,38,37,382
2020,12,5,1,17,53,382060,0,340,18,218,37,382
2020,12,5,1,17,53,398825,0,295,37,382,39,221
2020,12,5,1,17,53,415840,0,338,34,222,38,381
2020,12,5,1,17,53,432564,0,325,18,218,37,382
2020,12,5,1,17,53,449365,0,293,35,382,35,218
2020,12,5,1,17,53,468192,0,341,17,218,34,381
2020,12,5,1,17,53,487119,0,285,37,382,39,221
2020,12,5,1,17,53,508083,0,294,0,38,37,381
2020,12,5,1,17,53,526747,0,302,38,381,17,218
2020,12,5,1,17,53,546176,0,293,38,381,36,218
2020,12,5,1,17,53,563548,0,295,40,377,17,224
2020,12,5,1,17,53,582301,0,301,38,218,32,382
2020,12,5,1,17,53,598752,0,283,38,381,17,218
2020,12,5,1,17,53,617670,0,285,38,381,17,218
2020,12,5,1,17,53,634955,0,296,39,381,17,218
2020,12,5,1,17,53,654071,0,304,34,217,13,381
2020,12,5,1,17,53,674657,0,338,0,36,35,382
2020,12,5,1,17,53,694964,0,286,0,38,38,382
2020,12,5,1,17,53,717145,0,294,0,36,37,381
2020,12,5,1,17,53,737827,0,296,0,38,36,382
2020,12,5,1,17,53,754755,0,294,37,382,17,218
2020,12,5,1,17,53,771546,0,339,35,218,14,381
2020,12,5,1,17,53,788430,0,339,39,219,32,382
2020,12,5,1,17,53,805053,0,294,39,381,17,218
2020,12,5,1,17,53,823589,0,302,17,218,35,382
2020,12,5,1,17,53,840554,0,293,39,381,35,218
2020,12,5,1,17,53,859153,0,283,39,380,17,218
2020,12,5,1,17,53,875766,0,318,18,218,35,382
2020,12,5,1,17,53,896488,0,289,0,36,32,382
2020,12,5,1,17,53,913135,0,302,35,218,37,382
2020,12,5,1,17,53,933943,0,338,0,36,35,382
2020,12,5,1,17,53,953379,0,340,17,218,39,381
2020,12,5,1,17,53,972371,0,339,18,218,35,381
2020,12,5,1,17,53,992960,0,302,0,38,36,382
2020,12,5,1,17,54,11873,0,297,36,382,18,224
2020,12,5,1,17,54,29386,0,322,39,220,33,382
2020,12,5,1,17,54,46569,0,333,39,220,39,380
2020,12,5,1,17,54,65316,0,297,37,382,17,218
2020,12,5,1,17,54,82719,0,330,18,218,37,382
2020,12,5,1,17,54,102217,0,337,17,218,35,382
2020,12,5,1,17,54,121566,0,340,35,218,37,382
2020,12,5,1,17,54,143102,0,322,0,38,32,382
2020,12,5,1,17,54,162727,0,338,17,218,37,381
2020,12,5,1,17,54,180469,0,339,39,221,37,382
2020,12,5,1,17,54,196885,0,334,17,218,38,382
2020,12,5,1,17,54,213480,0,302,36,382,17,218
2020,12,5,1,17,54,230542,0,296,39,381,17,218
2020,12,5,1,17,54,247169,0,338,18,218,38,381
2020,12,5,1,17,54,264169,0,291,37,382,38,218
2020,12,5,1,17,54,281677,0,337,36,225,35,382
2020,12,5,1,17,54,298447,0,303,35,218,37,381
2020,12,5,1,17,54,317241,0,338,17,218,39,380
2020,12,5,1,17,54,337751,0,289,0,36,38,382
2020,12,5,1,17,54,354670,0,334,17,218,37,382
2020,12,5,1,17,54,371517,0,339,39,220,33,382
2020,12,5,1,17,54,388427,0,296,39,380,17,218
2020,12,5,1,17,54,405258,0,339,18,218,35,382
2020,12,5,1,17,54,424084,0,297,39,380,18,224
2020,12,5,1,17,54,442782,0,295,39,380,17,218
2020,12,5,1,17,54,461365,0,326,18,224,39,381
2020,12,5,1,17,54,480491,0,335,18,218,37,382
2020,12,5,1,17,54,497290,0,330,35,218,35,382
2020,12,5,1,17,54,518349,0,294,40,379,17,218
2020,12,5,1,17,54,539091,0,296,0,36,36,382
2020,12,5,1,17,54,555820,0,296,38,381,17,218
2020,12,5,1,17,54,572559,0,296,39,380,17,218
2020,12,5,1,17,54,589531,0,302,38,381,18,224
2020,12,5,1,17,54,606929,0,331,18,218,32,381
2020,12,5,1,17,54,625714,0,302,37,381,17,218
2020,12,5,1,17,54,644708,0,300,35,382,17,218
2020,12,5,1,17,54,664120,0,338,39,221,40,379
2020,12,5,1,17,54,681070,0,294,38,382,17,218
2020,12,5,1,17,54,697538,0,295,34,382,17,218
2020,12,5,1,17,54,714591,0,321,18,218,33,382
2020,12,5,1,17,54,731060,0,337,17,218,36,382
2020,12,5,1,17,54,749841,0,296,39,380,17,224
2020,12,5,1,17,54,770371,0,338,0,36,38,382
2020,12,5,1,17,54,790699,0,338,0,36,36,382
2020,12,5,1,17,54,807615,0,337,39,221,34,382
2020,12,5,1,17,54,826452,0,295,35,382,34,217
2020,12,5,1,17,54,843114,0,295,35,382,17,218
2020,12,5,1,17,54,859664,0,338,18,218,37,382
2020,12,5,1,17,54,876501,0,296,40,381,34,217
2020,12,5,1,17,54,893105,0,336,18,218,36,382
2020,12,5,1,17,54,910328,0,302,35,218,36,382
2020,12,5,1,17,54,927605,0,303,18,218,35,382
2020,12,5,1,17,54,946447,0,339,17,218,34,382
2020,12,5,1,17,54,967429,0,295,0,36,34,382
2020,12,5,1,17,54,984395,0,323,34,217,38,382
2020,12,5,1,17,55,3256,0,337,38,218,35,382
2020,12,5,1,17,55,20134,0,340,18,218,36,382
2020,12,5,1,17,55,40676,0,301,0,36,32,382
2020,12,5,1,17,55,58207,0,333,18,224,33,382
2020,12,5,1,17,55,78521,0,338,0,36,35,382
2020,12,5,1,17,55,106218,0,339,17,218,35,382
2020,12,5,1,17,55,131900,0,338,0,36,39,381
2020,12,5,1,17,55,152882,0,320,39,221,18,381
2020,12,5,1,17,55,175819,0,294,0,38,33,382
2020,12,5,1,17,55,192320,0,321,17,218,36,382
2020,12,5,1,17,55,208694,0,295,37,382,17,218
2020,12,5,1,17,55,225500,0,317,17,218,36,382
2020,12,5,1,17,55,246659,0,323,0,36,38,381
2020,12,5,1,17,55,263869,0,318,18,218,39,381
2020,12,5,1,17,55,282979,0,296,36,381,17,218
2020,12,5,1,17,55,299566,0,338,17,218,34,382
2020,12,5,1,17,55,316360,0,340,18,218,32,381
2020,12,5,1,17,55,333335,0,326,18,218,34,382
2020,12,5,1,17,55,353883,0,296,1,41,35,381
2020,12,5,1,17,55,374231,0,341,0,36,34,382
2020,12,5,1,17,55,394788,0,306,0,36,34,382
2020,12,5,1,17,55,415470,0,317,0,36,36,382
2020,12,5,1,17,55,434400,0,320,36,225,37,382
2020,12,5,1,17,55,451289,0,303,18,218,35,382
2020,12,5,1,17,55,471999,0,318,0,36,38,382
2020,12,5,1,17,55,488688,0,302,37,381,17,218
2020,12,5,1,17,55,508169,0,299,37,382,17,218
2020,12,5,1,17,55,524966,0,321,18,218,37,381
2020,12,5,1,17,55,541493,0,335,17,218,37,382
2020,12,5,1,17,55,561075,0,296,39,380,17,218
2020,12,5,1,17,55,577892,0,340,35,218,38,382
2020,12,5,1,17,55,598456,0,317,0,36,37,382
2020,12,5,1,17,55,615064,0,322,17,218,37,382
2020,12,5,1,17,55,631565,0,322,18,218,35,382
2020,12,5,1,17,55,648426,0,338,18,218,37,382
2020,12,5,1,17,55,664827,0,325,18,218,34,382
2020,12,5,1,17,55,681376,0,297,36,381,35,218
2020,12,5,1,17,55,697930,0,323,17,218,32,382
2020,12,5,1,17,55,718488,0,322,0,36,39,381
2020,12,5,1,17,55,735098,0,297,39,381,17,218
2020,12,5,1,17,55,751921,0,320,17,218,39,381
2020,12,5,1,17,55,772591,0,294,0,36,37,382
2020,12,5,1,17,55,791489,0,293,39,380,17,218
2020,12,5,1,17,55,808207,0,324,17,218,35,382
2020,12,5,1,17,55,827131,0,339,18,218,35,382
2020,12,5,1,17,55,843919,0,295,37,382,39,219
2020,12,5,1,17,55,864887,0,320,0,36,35,382
2020,12,5,1,17,55,885814,0,334,0,36,35,381
2020,12,5,1,17,55,906315,0,295,0,36,36,382
2020,12,5,1,17,55,926972,0,338,0,36,37,382
2020,12,5,1,17,55,943898,0,340,34,217,32,382
2020,12,5,1,17,55,960602,0,335,17,218,38,381
2020,12,5,1,17,55,981370,0,336,22,35,32,382
2020,12,5,1,17,55,998059,0,302,39,220,21,381
2020,12,5,1,17,56,18396,0,338,0,36,37,382
2020,12,5,1,17,56,38976,0,304,0,36,37,382
2020,12,5,1,17,56,55785,0,338,39,221,36,382
2020,12,5,1,17,56,74679,0,337,18,218,37,382
2020,12,5,1,17,56,94886,0,291,38,381,36,218
2020,12,5,1,17,56,115102,0,295,37,382,18,224
2020,12,5,1,17,56,133097,0,305,17,218,38,381
2020,12,5,1,17,56,153546,0,302,34,222,32,382
2020,12,5,1,17,56,171136,0,324,39,220,37,382
2020,12,5,1,17,56,188020,0,338,17,218,38,382
2020,12,5,1,17,56,208150,0,294,36,382,36,218
2020,12,5,1,17,56,228407,0,295,0,38,39,381
2020,12,5,1,17,56,245458,0,337,17,218,39,381
2020,12,5,1,17,56,269820,0,293,39,381,17,218
2020,12,5,1,17,56,289202,0,295,39,380,17,218
2020,12,5,1,17,56,310464,0,295,0,36,32,382
2020,12,5,1,17,56,329584,0,337,17,218,36,382
2020,12,5,1,17,56,346815,0,303,17,218,37,381
2020,12,5,1,17,56,365863,0,339,17,218,36,382
2020,12,5,1,17,56,384945,0,296,38,381,34,217
2020,12,5,1,17,56,401879,0,303,18,218,35,382
2020,12,5,1,17,56,422711,0,330,0,36,37,382
2020,12,5,1,17,56,443699,0,338,0,36,35,382
2020,12,5,1,17,56,460977,0,339,17,218,37,382
2020,12,5,1,17,56,482508,0,300,0,36,35,382
2020,12,5,1,17,56,500050,0,337,17,218,37,382
2020,12,5,1,17,56,519777,0,302,36,382,17,218
2020,12,5,1,17,56,537037,0,339,39,219,37,381
2020,12,5,1,17,56,554246,0,285,37,382,17,218
2020,12,5,1,17,56,574869,0,296,0,36,37,382
2020,12,5,1,17,56,592000,0,297,39,380,17,218
2020,12,5,1,17,56,611116,0,338,17,218,35,382
2020,12,5,1,17,56,632304,0,296,0,36,32,382
2020,12,5,1,17,56,653130,0,335,0,36,39,380
2020,12,5,1,17,56,672131,0,339,17,218,33,382
2020,12,5,1,17,56,688971,0,295,39,380,17,218
2020,12,5,1,17,56,705657,0,293,39,380,17,218
2020,12,5,1,17,56,722579,0,332,23,202,35,382
2020,12,5,1,17,56,741771,0,338,18,218,32,382
2020,12,5,1,17,56,762524,0,337,0,38,35,382
2020,12,5,1,17,56,779784,0,302,38,381,17,218
2020,12,5,1,17,56,796786,0,320,34,217,37,382
2020,12,5,1,17,56,817764,0,303,0,36,32,382
2020,12,5,1,17,56,834889,0,321,17,218,37,382
2020,12,5,1,17,56,854590,0,318,18,218,38,381
2020,12,5,1,17,56,871702,0,340,18,218,37,382
2020,12,5,1,17,56,888753,0,302,37,382,17,218
2020,12,5,1,17,56,905672,0,308,18,218,37,382
2020,12,5,1,17,56,926564,0,322,0,36,37,382
2020,12,5,1,17,56,945772,0,295,38,381,17,218
2020,12,5,1,17,56,963741,0,302,17,218,35,382
2020,12,5,1,17,56,982718,0,335,18,218,36,382
2020,12,5,1,17,57,108,0,295,37,382,17,218
2020,12,5,1,17,57,19515,0,295,37,381,17,218
2020,12,5,1,17,57,38896,0,334,17,218,37,382
2020,12,5,1,17,57,55890,0,319,18,218,35,382
2020,12,5,1,17,57,73105,0,320,17,218,34,382
2020,12,5,1,17,57,93718,0,319,17,218,39,381
2020,12,5,1,17,57,117358,0,338,0,36,32,382
2020,12,5,1,17,57,135351,0,338,18,218,35,382
2020,12,5,1,17,57,158232,0,303,17,218,38,382
2020,12,5,1,17,57,177609,0,318,18,218,34,382
2020,12,5,1,17,57,199002,0,302,0,36,33,382
2020,12,5,1,17,57,219856,0,294,0,36,32,382
2020,12,5,1,17,57,237240,0,302,38,381,17,218
2020,12,5,1,17,57,258232,0,318,0,38,35,382
2020,12,5,1,17,57,276865,0,302,39,219,36,382
2020,12,5,1,17,57,293970,0,321,17,218,34,382
2020,12,5,1,17,57,314713,0,292,0,38,32,382
2020,12,5,1,17,57,331534,0,338,18,224,38,381
2020,12,5,1,17,57,348928,0,276,38,381,17,218
2020,12,5,1,17,57,368188,0,295,37,382,17,218
2020,12,5,1,17,57,389036,0,324,0,36,38,382
2020,12,5,1,17,57,410180,0,302,0,38,35,382
2020,12,5,1,17,57,427232,0,320,34,217,37,382
2020,12,5,1,17,57,446307,0,296,39,380,17,218
2020,12,5,1,17,57,465303,0,295,40,379,17,218
2020,12,5,1,17,57,482737,0,320,39,219,35,382
2020,12,5,1,17,57,505107,0,338,0,36,34,382
2020,12,5,1,17,57,522086,0,306,17,218,31,382
2020,12,5,1,17,57,543020,0,295,0,36,35,382
2020,12,5,1,17,57,561943,0,322,18,218,37,382
2020,12,5,1,17,57,585733,0,295,39,381,17,218
2020,12,5,1,17,57,610070,0,295,0,36,32,382
2020,12,5,1,17,57,627857,0,338,39,220,36,382
2020,12,5,1,17,57,649248,0,308,0,36,36,382
2020,12,5,1,17,57,666941,0,320,35,218,38,382
2020,12,5,1,17,57,684501,0,339,17,218,35,382
2020,12,5,1,17,57,704069,0,295,37,382,17,218
2020,12,5,1,17,57,725629,0,293,0,36,37,382
2020,12,5,1,17,57,745146,0,336,17,218,35,382
2020,12,5,1,17,57,764763,0,338,18,218,39,381
2020,12,5,1,17,57,784355,0,338,18,218,38,381
2020,12,5,1,17,57,806493,0,320,0,36,39,381
2020,12,5,1,17,57,828078,0,295,0,36,39,380
2020,12,5,1,17,57,849810,0,338,35,218,35,382
2020,12,5,1,17,57,868995,0,338,39,219,35,382
2020,12,5,1,17,57,890570,0,293,0,36,30,382
2020,12,5,1,17,57,909346,0,339,17,218,39,380
2020,12,5,1,17,57,928524,0,339,17,218,37,382
2020,12,5,1,17,57,947442,0,296,36,382,39,220
2020,12,5,1,17,57,966612,0,298,39,381,17,218
2020,12,5,1,17,57,983580,0,339,39,221,21,381
2020,12,5,1,17,58,4317,0,338,0,36,38,381
2020,12,5,1,17,58,25320,0,321,0,36,33,382
2020,12,5,1,17,58,42077,0,317,18,224,36,382
2020,12,5,1,17,58,58941,0,295,36,382,39,220
2020,12,5,1,17,58,75916,0,338,34,217,32,382
2020,12,5,1,17,58,94343,0,338,39,219,39,381
